id,lat,lon,ecoregion
05517500,41.2200392,-86.968356,EASTERN TEMPERATE FORESTS
03359000,39.48754419,-86.9247337,EASTERN TEMPERATE FORESTS
03357330,39.8162678,-86.7539873,EASTERN TEMPERATE FORESTS
03374500,38.44199969,-86.7141587,EASTERN TEMPERATE FORESTS
05515500,41.38963889,-86.7061667,EASTERN TEMPERATE FORESTS
05517000,41.3028196,-86.6205695,EASTERN TEMPERATE FORESTS
03372500,39.00494444,-86.5091944,EASTERN TEMPERATE FORESTS
05516665,41.27138889,-86.4666667,EASTERN TEMPERATE FORESTS
03354000,39.4975477,-86.4005495,EASTERN TEMPERATE FORESTS
03353670,39.8655,-86.3947778,EASTERN TEMPERATE FORESTS
03353420,39.8725833,-86.3615278,EASTERN TEMPERATE FORESTS
03353415,39.88577778,-86.3554444,EASTERN TEMPERATE FORESTS
03353200,39.94642897,-86.2602702,EASTERN TEMPERATE FORESTS
03353611,39.7144889,-86.2005434,EASTERN TEMPERATE FORESTS
033531908,39.7247222,-86.1677778,EASTERN TEMPERATE FORESTS
03353633,39.67416667,-86.1155556,EASTERN TEMPERATE FORESTS
03327000,40.7233754,-85.9574891,EASTERN TEMPERATE FORESTS
03324500,40.81171069,-85.68387,EASTERN TEMPERATE FORESTS
03323500,40.85325,-85.4897778,EASTERN TEMPERATE FORESTS
03323587,41.02138889,-85.2555556,EASTERN TEMPERATE FORESTS
03276000,39.43393969,-85.0032932,EASTERN TEMPERATE FORESTS
03275500,39.80671459,-84.907183,EASTERN TEMPERATE FORESTS
04183038,41.1830833,-84.8696944,EASTERN TEMPERATE FORESTS
06610505,41.18916667,-95.8625,GREAT PLAINS
06808500,40.87327778,-95.5814444,GREAT PLAINS
06817000,40.7432222,-95.0145278,GREAT PLAINS
05482300,42.35455556,-94.9910278,GREAT PLAINS
05482500,41.9878611,-94.3770833,GREAT PLAINS
05484000,41.59041667,-94.1511667,GREAT PLAINS
05484500,41.53402778,-93.9497778,GREAT PLAINS
05481000,42.4319722,-93.8059444,GREAT PLAINS
05482000,41.61194444,-93.6197222,GREAT PLAINS
05487520,41.48938889,-93.2782222,GREAT PLAINS
05451210,42.31530556,-93.1521944,GREAT PLAINS
05488110,41.36416667,-92.9754722,GREAT PLAINS
05458300,42.7372222,-92.4700917,GREAT PLAINS
05489500,41.0108472,-92.4112917,GREAT PLAINS
05464475,41.98941597,-91.7595985,GREAT PLAINS
05455100,41.60640556,-91.6157222,GREAT PLAINS
05411950,42.90915055,-91.4670855,EASTERN TEMPERATE FORESTS
05412100,42.93026244,-91.38430399,EASTERN TEMPERATE FORESTS
05474500,40.39365535,-91.374318,EASTERN TEMPERATE FORESTS
05412500,42.7399884,-91.261799,EASTERN TEMPERATE FORESTS
05465500,41.1780861,-91.1820917,EASTERN TEMPERATE FORESTS
05418110,42.4703333,-91.1245556,GREAT PLAINS
05418720,42.1638611,-90.3350833,EASTERN TEMPERATE FORESTS
05420460,41.82725278,-90.1904056,GREAT PLAINS
07137500,38.0275129,-102.0115706,GREAT PLAINS
07138070,37.9697442,-101.1287794,GREAT PLAINS
06861000,38.80778889,-100.0222667,GREAT PLAINS
07141300,38.35306787,-98.7642519,GREAT PLAINS
07142575,38.09363056,-98.5461389,GREAT PLAINS
06864500,38.72667589,-98.2336684,GREAT PLAINS
06853500,39.9936611,-97.9318583,GREAT PLAINS
07143672,38.02853056,-97.5405417,GREAT PLAINS
375350097262800,37.89713889,-97.4411111,GREAT PLAINS
07144100,37.88306739,-97.4244864,GREAT PLAINS
07179300,38.75129167,-96.6496611,GREAT PLAINS
06879650,39.102075,-96.5946889,GREAT PLAINS
07182250,38.3975139,-96.356112,GREAT PLAINS
07179730,38.46695699,-96.2505533,GREAT PLAINS
07182280,38.3761263,-96.0677706,GREAT PLAINS
06889160,39.4631449,-95.9505944,GREAT PLAINS
381421095451600,38.23926944,-95.7544861,GREAT PLAINS
06891260,38.89194444,-95.5944444,GREAT PLAINS
07183000,37.92225778,-95.4277596,GREAT PLAINS
385548095192701,38.93000274,-95.3244185,GREAT PLAINS
06914950,38.75334168,-94.977188,GREAT PLAINS
06892360,38.95666667,-94.9736111,GREAT PLAINS
06892495,38.97805556,-94.9227778,GREAT PLAINS
06915000,38.6563999,-94.8963521,GREAT PLAINS
06892518,39.0461111,-94.7894444,GREAT PLAINS
385446094430700,38.91277778,-94.7186111,GREAT PLAINS
385520094420000,38.9272222,-94.6969444,GREAT PLAINS
06893300,38.9405621,-94.6713469,GREAT PLAINS
06893350,38.9061111,-94.64,GREAT PLAINS
385608094380300,38.93555556,-94.6341667,GREAT PLAINS
06893390,38.9383333,-94.6077778,GREAT PLAINS
03438220,37.02172174,-88.2230852,EASTERN TEMPERATE FORESTS
03437400,36.80199065,-87.51362119,EASTERN TEMPERATE FORESTS
03321500,37.8583774,-87.4097294,EASTERN TEMPERATE FORESTS
03303205,37.86839594,-86.3877537,EASTERN TEMPERATE FORESTS
03311500,37.20699194,-86.2610868,EASTERN TEMPERATE FORESTS
03311505,37.20323076,-86.2595925,EASTERN TEMPERATE FORESTS
03313000,36.89504634,-86.1338731,EASTERN TEMPERATE FORESTS
03309000,37.18004845,-86.1124757,EASTERN TEMPERATE FORESTS
03302060,38.0011831,-85.9421857,EASTERN TEMPERATE FORESTS
03294570,38.07812588,-85.8899635,EASTERN TEMPERATE FORESTS
03302030,38.05423677,-85.8716296,EASTERN TEMPERATE FORESTS
03294550,38.1775699,-85.8669086,EASTERN TEMPERATE FORESTS
03302050,38.04693096,-85.8572681,EASTERN TEMPERATE FORESTS
03302000,38.1197916,-85.7957955,EASTERN TEMPERATE FORESTS
03292555,38.23923766,-85.7377399,EASTERN TEMPERATE FORESTS
03292550,38.2345153,-85.7305175,EASTERN TEMPERATE FORESTS
03293510,38.26590398,-85.7207955,EASTERN TEMPERATE FORESTS
03293532,38.2603486,-85.7182954,EASTERN TEMPERATE FORESTS
03293500,38.25034895,-85.7166287,EASTERN TEMPERATE FORESTS
03292500,38.2114592,-85.7024613,EASTERN TEMPERATE FORESTS
03293530,38.27645917,-85.693573,EASTERN TEMPERATE FORESTS
03301940,38.1503466,-85.6935714,EASTERN TEMPERATE FORESTS
03293000,38.237293,-85.6646834,EASTERN TEMPERATE FORESTS
03298300,38.08756629,-85.642458,EASTERN TEMPERATE FORESTS
03297800,37.9911111,-85.6411111,EASTERN TEMPERATE FORESTS
03292900,38.2400708,-85.6344054,EASTERN TEMPERATE FORESTS
03292475,38.3034027,-85.62801689,EASTERN TEMPERATE FORESTS
03292480,38.3127635,-85.6261558,EASTERN TEMPERATE FORESTS
03298250,38.0792321,-85.6160683,EASTERN TEMPERATE FORESTS
03301900,38.1756242,-85.615237,EASTERN TEMPERATE FORESTS
03292474,38.2759036,-85.606072,EASTERN TEMPERATE FORESTS
0329247350,38.32812414,-85.5938499,EASTERN TEMPERATE FORESTS
03292470,38.36117864,-85.57459969,EASTERN TEMPERATE FORESTS
03298135,38.19479109,-85.557181,EASTERN TEMPERATE FORESTS
03298200,38.08534216,-85.5549556,EASTERN TEMPERATE FORESTS
03298150,38.16006729,-85.5421797,EASTERN TEMPERATE FORESTS
03306500,37.2536713,-85.5030215,EASTERN TEMPERATE FORESTS
03297900,38.28534776,-85.4674592,EASTERN TEMPERATE FORESTS
03298000,38.18840166,-85.460235,EASTERN TEMPERATE FORESTS
03307000,37.12547797,-85.4040748,EASTERN TEMPERATE FORESTS
03414100,36.7867288,-85.3652406,EASTERN TEMPERATE FORESTS
03306000,37.2403413,-85.3471848,EASTERN TEMPERATE FORESTS
03290500,38.43895654,-84.9632844,EASTERN TEMPERATE FORESTS
03287500,38.2017388,-84.8816171,EASTERN TEMPERATE FORESTS
03277200,38.7753415,-84.8391146,EASTERN TEMPERATE FORESTS
03289500,38.26868254,-84.8146714,EASTERN TEMPERATE FORESTS
03262001,39.03,-84.8041667,EASTERN TEMPERATE FORESTS
03277130,38.8450635,-84.72077969,EASTERN TEMPERATE FORESTS
03277075,38.99416667,-84.7161111,EASTERN TEMPERATE FORESTS
03260100,39.0797222,-84.6852778,EASTERN TEMPERATE FORESTS
03289000,38.0431322,-84.6263318,EASTERN TEMPERATE FORESTS
03260050,39.0605833,-84.6199167,EASTERN TEMPERATE FORESTS
03289200,38.103687,-84.5879977,EASTERN TEMPERATE FORESTS
03410590,36.70277778,-84.5630556,EASTERN TEMPERATE FORESTS
03260015,39.0851154,-84.5581381,EASTERN TEMPERATE FORESTS
03410600,36.7256326,-84.5438283,EASTERN TEMPERATE FORESTS
03254550,38.98055556,-84.5416667,EASTERN TEMPERATE FORESTS
03254480,38.84444444,-84.5322222,EASTERN TEMPERATE FORESTS
03288180,38.09166667,-84.50138889,EASTERN TEMPERATE FORESTS
03254695,39.05242186,-84.48810859,EASTERN TEMPERATE FORESTS
03254693,39.05020525,-84.4850474,EASTERN TEMPERATE FORESTS
03238140,39.0974212,-84.48360879,EASTERN TEMPERATE FORESTS
03254520,38.9203417,-84.44799549,EASTERN TEMPERATE FORESTS
03238772,38.98666667,-84.3652778,EASTERN TEMPERATE FORESTS
03238745,38.9514529,-84.3382712,EASTERN TEMPERATE FORESTS
03250322,38.24730198,-83.5893567,EASTERN TEMPERATE FORESTS
03249500,38.11535945,-83.5432431,EASTERN TEMPERATE FORESTS
03400800,36.75230974,-83.2574012,EASTERN TEMPERATE FORESTS
03277450,37.2333194,-83.0337562,EASTERN TEMPERATE FORESTS
08017044,30.23714987,-93.2473764,EASTERN TEMPERATE FORESTS
08012150,30.19,-92.5905556,GREAT PLAINS
295447091191500,29.91305556,-91.3208333,EASTERN TEMPERATE FORESTS
295011091184300,29.8365,-91.3119167,EASTERN TEMPERATE FORESTS
294736091164200,29.79333333,-91.2783333,EASTERN TEMPERATE FORESTS
07374000,30.44566667,-91.1915556,EASTERN TEMPERATE FORESTS
073814675,29.66833333,-91.0997222,EASTERN TEMPERATE FORESTS
07381328,29.38522075,-90.729812,EASTERN TEMPERATE FORESTS
07381324,29.38299869,-90.7153674,EASTERN TEMPERATE FORESTS
07381331,29.59805556,-90.71,EASTERN TEMPERATE FORESTS
07381355,29.62733333,-90.5576667,EASTERN TEMPERATE FORESTS
07381350,29.64521343,-90.544808,EASTERN TEMPERATE FORESTS
07381150,29.64705556,-90.5367778,EASTERN TEMPERATE FORESTS
295501090190400,29.91694444,-90.3177778,EASTERN TEMPERATE FORESTS
300034090055300,30.00944444,-90.0980556,EASTERN TEMPERATE FORESTS
295906090054200,29.985,-90.095,EASTERN TEMPERATE FORESTS
295827090052800,29.97416667,-90.0911111,EASTERN TEMPERATE FORESTS
300009090051600,30.0025,-90.0877778,EASTERN TEMPERATE FORESTS
300026090050800,30.0072222,-90.0855556,EASTERN TEMPERATE FORESTS
300127090045800,30.02416667,-90.0827778,EASTERN TEMPERATE FORESTS
300128090045800,30.02444444,-90.0827778,EASTERN TEMPERATE FORESTS
292859090004000,29.48305556,-90.0111111,EASTERN TEMPERATE FORESTS
073802511,29.4742722,-90.0066056,NA
073802516,29.27283333,-89.9468056,NA
073745253,29.78416667,-89.9375,EASTERN TEMPERATE FORESTS
295124089542100,29.85355556,-89.9076944,EASTERN TEMPERATE FORESTS
02489800,30.73740833,-89.8331806,EASTERN TEMPERATE FORESTS
01054200,44.39055556,-70.9797222,NORTHERN FORESTS
01064140,43.7245972,-70.3029333,EASTERN TEMPERATE FORESTS
01055100,44.5025,-70.2244444,EASTERN TEMPERATE FORESTS
01059010,44.06535175,-70.2089428,EASTERN TEMPERATE FORESTS
01010000,46.70055556,-69.7155556,NORTHERN FORESTS
01049265,44.4722222,-69.68388889,EASTERN TEMPERATE FORESTS
01038000,44.22277778,-69.59388889,EASTERN TEMPERATE FORESTS
01031500,45.175,-69.3147222,EASTERN TEMPERATE FORESTS
01011000,47.0697222,-69.0794444,NORTHERN FORESTS
01037380,44.32916667,-69.0608333,EASTERN TEMPERATE FORESTS
01036390,44.82666667,-68.6966667,EASTERN TEMPERATE FORESTS
01022500,44.60805556,-67.93527778,EASTERN TEMPERATE FORESTS
01015010,47.1099333,-67.8884806,EASTERN TEMPERATE FORESTS
01018035,46.1811111,-67.80388889,EASTERN TEMPERATE FORESTS
01021050,45.17,-67.2966667,EASTERN TEMPERATE FORESTS
01021200,44.90138889,-67.2475,EASTERN TEMPERATE FORESTS
03076500,39.6536111,-79.4083056,EASTERN TEMPERATE FORESTS
01597500,39.50275,-79.1239722,EASTERN TEMPERATE FORESTS
01596500,39.57005556,-79.1019444,EASTERN TEMPERATE FORESTS
01598500,39.4789722,-79.0637778,EASTERN TEMPERATE FORESTS
01636845,39.34125,-77.6340833,EASTERN TEMPERATE FORESTS
01636846,39.3376111,-77.6264722,EASTERN TEMPERATE FORESTS
01638500,39.2735833,-77.5431111,EASTERN TEMPERATE FORESTS
01640975,39.6300833,-77.45527778,EASTERN TEMPERATE FORESTS
01642198,39.43602778,-77.4405833,EASTERN TEMPERATE FORESTS
01642199,39.42441667,-77.42977778,EASTERN TEMPERATE FORESTS
01591610,39.19219444,-77.00438889,EASTERN TEMPERATE FORESTS
01649190,39.0333611,-76.96402778,EASTERN TEMPERATE FORESTS
01651730,38.91630556,-76.9343056,EASTERN TEMPERATE FORESTS
01649500,38.96025,-76.9259722,EASTERN TEMPERATE FORESTS
01589290,39.3615833,-76.76175,EASTERN TEMPERATE FORESTS
01581920,39.61905556,-76.6903611,EASTERN TEMPERATE FORESTS
01589485,39.2841111,-76.60363889,EASTERN TEMPERATE FORESTS
01585219,39.3179722,-76.55513889,EASTERN TEMPERATE FORESTS
01585225,39.33669444,-76.5406111,EASTERN TEMPERATE FORESTS
01585230,39.3300833,-76.53488889,EASTERN TEMPERATE FORESTS
01581752,39.49627778,-76.3474444,EASTERN TEMPERATE FORESTS
01585075,39.40852778,-76.34263889,EASTERN TEMPERATE FORESTS
01579550,39.62605556,-76.15775,EASTERN TEMPERATE FORESTS
01490120,38.50166667,-76.0941667,EASTERN TEMPERATE FORESTS
01490200,38.3184722,-76.0885556,EASTERN TEMPERATE FORESTS
01490140,38.44527778,-76.08388889,EASTERN TEMPERATE FORESTS
01493112,39.25705556,-75.94013889,EASTERN TEMPERATE FORESTS
01491000,38.99719444,-75.7858056,EASTERN TEMPERATE FORESTS
01168250,42.66669444,-73.0301667,NORTHERN FORESTS
01170100,42.70341695,-72.67064738,NORTHERN FORESTS
01095375,42.37286967,-71.8281279,EASTERN TEMPERATE FORESTS
01095220,42.41092507,-71.7911829,EASTERN TEMPERATE FORESTS
01095434,42.36453675,-71.775349,EASTERN TEMPERATE FORESTS
01111230,42.0228757,-71.5722859,EASTERN TEMPERATE FORESTS
01104370,42.38555556,-71.2894444,EASTERN TEMPERATE FORESTS
01104453,42.37138889,-71.27527778,EASTERN TEMPERATE FORESTS
01104430,42.3981512,-71.2733903,EASTERN TEMPERATE FORESTS
01104460,42.368985,-71.2706123,EASTERN TEMPERATE FORESTS
01104455,42.37259606,-71.27033448,EASTERN TEMPERATE FORESTS
01104405,42.436484,-71.2695014,EASTERN TEMPERATE FORESTS
01104475,42.3545408,-71.2681121,EASTERN TEMPERATE FORESTS
01104480,42.3556519,-71.2650565,EASTERN TEMPERATE FORESTS
01104410,42.43648406,-71.2642235,EASTERN TEMPERATE FORESTS
01104415,42.43592855,-71.2600567,EASTERN TEMPERATE FORESTS
01104420,42.4198177,-71.2575565,EASTERN TEMPERATE FORESTS
415716070031801,41.9545833,-70.0549722,EASTERN TEMPERATE FORESTS
01173000,42.39120167,-72.0650774,EASTERN TEMPERATE FORESTS
04040000,46.7207742,-89.207086,NORTHERN FORESTS
04001000,47.9212792,-89.1459197,NORTHERN FORESTS
04041500,46.7258333,-88.6624167,NORTHERN FORESTS
04043016,47.0840943,-88.5506792,NORTHERN FORESTS
04043097,46.7346552,-88.4431868,NORTHERN FORESTS
04043140,46.75104286,-88.3617967,NORTHERN FORESTS
04043126,46.72104347,-88.3301306,NORTHERN FORESTS
04043150,46.80409698,-88.3170724,NORTHERN FORESTS
04043238,46.78214818,-87.8776299,NORTHERN FORESTS
04057801,46.49326948,-87.8679127,NORTHERN FORESTS
04043244,46.7857589,-87.8523522,NORTHERN FORESTS
04043275,46.7135391,-87.8406871,NORTHERN FORESTS
04059000,45.90891667,-87.2135278,NORTHERN FORESTS
04059500,45.7549674,-87.2020793,NORTHERN FORESTS
04044755,46.48772616,-86.5407188,NORTHERN FORESTS
04108660,42.65085976,-86.106703,EASTERN TEMPERATE FORESTS
04119400,43.0241884,-86.0264354,EASTERN TEMPERATE FORESTS
04126802,44.9033291,-85.9623135,EASTERN TEMPERATE FORESTS
04125550,44.25944997,-85.94174209,NORTHERN FORESTS
04124200,44.3630596,-85.820905,NORTHERN FORESTS
04107850,42.48225575,-85.798355,EASTERN TEMPERATE FORESTS
04125460,44.19334009,-85.7697863,NORTHERN FORESTS
04124000,44.43639239,-85.6986792,NORTHERN FORESTS
04121970,43.43474558,-85.6653239,NORTHERN FORESTS
04121680,43.485857,-85.63060189,NORTHERN FORESTS
04127499,44.7652789,-85.6211873,EASTERN TEMPERATE FORESTS
04121944,43.43085818,-85.5955989,NORTHERN FORESTS
04121660,43.61308,-85.4778209,NORTHERN FORESTS
04121650,43.693634,-85.4675442,NORTHERN FORESTS
04123500,44.69306827,-84.8472582,NORTHERN FORESTS
04135687,44.5408503,-84.5508559,NORTHERN FORESTS
04135700,44.61473849,-84.455575,NORTHERN FORESTS
04135800,44.71668157,-84.4197413,NORTHERN FORESTS
04136000,44.6769593,-84.2925146,NORTHERN FORESTS
04136500,44.66001385,-84.1311167,NORTHERN FORESTS
04156500,43.52474877,-84.1252599,EASTERN TEMPERATE FORESTS
04142000,44.0725203,-84.0199939,NORTHERN FORESTS
04144032,42.88169789,-83.9846833,EASTERN TEMPERATE FORESTS
04157005,43.4219699,-83.951918,EASTERN TEMPERATE FORESTS
041482663,42.9419733,-83.8460698,EASTERN TEMPERATE FORESTS
04136900,44.61279117,-83.83776619,NORTHERN FORESTS
04137005,44.56084749,-83.802764,NORTHERN FORESTS
04174500,42.28698238,-83.7338296,EASTERN TEMPERATE FORESTS
04137020,44.46334886,-83.7213714,NORTHERN FORESTS
04174518,42.2647606,-83.688273,EASTERN TEMPERATE FORESTS
04137025,44.4541823,-83.6744254,NORTHERN FORESTS
04143830,42.7991949,-83.6477262,EASTERN TEMPERATE FORESTS
04170000,42.57892089,-83.62660809,EASTERN TEMPERATE FORESTS
04137030,44.47279328,-83.57108839,NORTHERN FORESTS
04176500,41.9606008,-83.53104619,EASTERN TEMPERATE FORESTS
04166750,42.37170308,-83.4454903,EASTERN TEMPERATE FORESTS
04137500,44.43640447,-83.4338609,NORTHERN FORESTS
04167625,42.28448237,-83.427434,EASTERN TEMPERATE FORESTS
04160900,42.6603092,-83.3902164,EASTERN TEMPERATE FORESTS
04160800,42.7200307,-83.3535509,EASTERN TEMPERATE FORESTS
04166315,42.44670217,-83.3365985,EASTERN TEMPERATE FORESTS
04166100,42.4475356,-83.29743079,EASTERN TEMPERATE FORESTS
04166470,42.3942031,-83.2782632,EASTERN TEMPERATE FORESTS
04166500,42.3730923,-83.2546513,EASTERN TEMPERATE FORESTS
04175120,42.06416667,-83.25388889,EASTERN TEMPERATE FORESTS
04168400,42.30837099,-83.2527063,EASTERN TEMPERATE FORESTS
04167150,42.3305929,-83.2479841,EASTERN TEMPERATE FORESTS
04161000,42.63336646,-83.2243782,EASTERN TEMPERATE FORESTS
04168530,42.30087127,-83.19937079,EASTERN TEMPERATE FORESTS
04161540,42.68836558,-83.1429886,EASTERN TEMPERATE FORESTS
04161810,42.6716992,-83.0963198,EASTERN TEMPERATE FORESTS
04161820,42.6144781,-83.02659329,EASTERN TEMPERATE FORESTS
04163030,42.53781308,-83.0057566,EASTERN TEMPERATE FORESTS
04164000,42.57781225,-82.951589,EASTERN TEMPERATE FORESTS
04164980,42.6428109,-82.9332572,EASTERN TEMPERATE FORESTS
04165500,42.5958674,-82.90881,EASTERN TEMPERATE FORESTS
04159492,43.15086,-82.6246474,EASTERN TEMPERATE FORESTS
04160398,42.8586422,-82.5379715,EASTERN TEMPERATE FORESTS
04160625,42.76836606,-82.5121348,EASTERN TEMPERATE FORESTS
04101500,41.8292138,-86.2597325,EASTERN TEMPERATE FORESTS
05085900,48.1741475,-96.9989596,GREAT PLAINS
05062130,47.0926944,-96.8170556,GREAT PLAINS
05079000,47.77552716,-96.6095101,GREAT PLAINS
05112000,48.98164829,-96.4630804,NORTHERN FORESTS
05062500,47.26555556,-96.2475,GREAT PLAINS
05075690,48.42666667,-95.97,GREAT PLAINS
05075720,48.32416667,-95.8519444,GREAT PLAINS
05314518,44.86162495,-95.4275162,GREAT PLAINS
05314510,44.83995979,-95.2391751,GREAT PLAINS
05200170,47.32555556,-95.225,NORTHERN FORESTS
05276005,45.3771864,-94.7836175,EASTERN TEMPERATE FORESTS
05137500,48.83027778,-94.705,NORTHERN FORESTS
05267000,45.8260765,-94.3552782,EASTERN TEMPERATE FORESTS
05326189,44.46524278,-94.1502491,GREAT PLAINS
05133500,48.6344009,-93.913228,NORTHERN FORESTS
05320270,43.9966325,-93.9085628,GREAT PLAINS
05284305,46.2519038,-93.8274771,NORTHERN FORESTS
05284310,46.2535703,-93.8213656,NORTHERN FORESTS
05330000,44.69301845,-93.641902,EASTERN TEMPERATE FORESTS
05131500,48.39577636,-93.5493266,NORTHERN FORESTS
05288705,45.04996508,-93.3102274,EASTERN TEMPERATE FORESTS
05288500,45.12880126,-93.2992726,EASTERN TEMPERATE FORESTS
05288550,45.1032986,-93.2771716,EASTERN TEMPERATE FORESTS
05289800,44.91552097,-93.2127224,EASTERN TEMPERATE FORESTS
05288950,44.91579879,-93.1999441,EASTERN TEMPERATE FORESTS
05330920,44.8702432,-93.1924432,EASTERN TEMPERATE FORESTS
05331000,44.9444444,-93.0881111,EASTERN TEMPERATE FORESTS
05345000,44.66663318,-93.0549358,GREAT PLAINS
05331005,44.93107695,-93.0479946,EASTERN TEMPERATE FORESTS
05331560,44.8038555,-93.0121579,EASTERN TEMPERATE FORESTS
05331580,44.7458333,-92.8477778,GREAT PLAINS
05341770,44.8999674,-92.7793704,GREAT PLAINS
05355250,44.56530556,-92.5424444,EASTERN TEMPERATE FORESTS
04024000,46.7032765,-92.4188018,NORTHERN FORESTS
05126000,47.69852609,-91.868212,NORTHERN FORESTS
05124480,47.9226749,-91.535126,NORTHERN FORESTS
04014500,47.33741728,-91.2007189,NORTHERN FORESTS
04010510,47.9634982,-89.6834233,NORTHERN FORESTS
05344980,44.60996745,-92.6101938,EASTERN TEMPERATE FORESTS
07288847,33.03151289,-90.9981598,EASTERN TEMPERATE FORESTS
0728875070,33.4011111,-90.8919444,EASTERN TEMPERATE FORESTS
07288650,33.39666667,-90.8477778,EASTERN TEMPERATE FORESTS
07288800,32.4873633,-90.8173251,EASTERN TEMPERATE FORESTS
07288280,33.8325,-90.67,EASTERN TEMPERATE FORESTS
07288000,34.19733086,-90.575099,EASTERN TEMPERATE FORESTS
07288500,33.5473397,-90.5431441,EASTERN TEMPERATE FORESTS
335054090230200,33.84855556,-90.3841111,EASTERN TEMPERATE FORESTS
07287120,33.39678846,-90.2720286,EASTERN TEMPERATE FORESTS
07279800,34.4389962,-90.2581494,EASTERN TEMPERATE FORESTS
07280010,34.14463889,-90.2301111,EASTERN TEMPERATE FORESTS
07281600,33.65138889,-90.2111111,EASTERN TEMPERATE FORESTS
07277730,34.61666667,-89.9413889,EASTERN TEMPERATE FORESTS
07277700,34.63194444,-89.9244444,EASTERN TEMPERATE FORESTS
07285400,33.77400485,-89.7875859,EASTERN TEMPERATE FORESTS
301141089320300,30.1947222,-89.5341667,NA
024791834,30.91796344,-89.3195037,EASTERN TEMPERATE FORESTS
02481510,30.4836111,-89.2744444,EASTERN TEMPERATE FORESTS
02473085,31.30658333,-89.2641111,EASTERN TEMPERATE FORESTS
02474560,31.22166667,-89.0530556,EASTERN TEMPERATE FORESTS
02479155,31.02527778,-89.0166667,EASTERN TEMPERATE FORESTS
02481270,30.4157534,-88.9758669,EASTERN TEMPERATE FORESTS
02479310,30.61055556,-88.64138889,EASTERN TEMPERATE FORESTS
02479330,30.58388889,-88.57,EASTERN TEMPERATE FORESTS
02480212,30.36777778,-88.5630556,EASTERN TEMPERATE FORESTS
02430012,34.51231996,-88.326157,EASTERN TEMPERATE FORESTS
06818000,39.75325,-94.8568333,GREAT PLAINS
06893150,38.88941667,-94.5806667,GREAT PLAINS
06893562,39.03925,-94.5787222,GREAT PLAINS
06893500,38.957,-94.5588889,GREAT PLAINS
06893060,39.15169444,-94.4940556,GREAT PLAINS
06893620,39.11194444,-94.4722222,GREAT PLAINS
07188885,36.59927778,-94.4496389,EASTERN TEMPERATE FORESTS
06893820,39.0173611,-94.3872778,GREAT PLAINS
06893830,39.03777778,-94.3633333,GREAT PLAINS
06893890,39.02556175,-94.3438385,GREAT PLAINS
06893970,39.08416667,-94.3372222,GREAT PLAINS
06894000,39.1005609,-94.3005038,GREAT PLAINS
07186670,36.77694444,-94.0241667,EASTERN TEMPERATE FORESTS
06918250,38.00388889,-93.9947222,GREAT PLAINS
06895500,39.2150194,-93.5152118,GREAT PLAINS
06900050,40.0266111,-93.4362222,GREAT PLAINS
07053450,36.5950631,-93.3090721,EASTERN TEMPERATE FORESTS
06899900,40.45444444,-93.2863889,GREAT PLAINS
06901500,39.89594444,-93.2365278,GREAT PLAINS
06906500,39.2222512,-92.848798,GREAT PLAINS
06909000,38.980306,-92.7454638,EASTERN TEMPERATE FORESTS
06926080,38.23253889,-92.4586111,EASTERN TEMPERATE FORESTS
06926290,38.27777778,-92.2333333,EASTERN TEMPERATE FORESTS
06910450,38.5871111,-92.1786389,EASTERN TEMPERATE FORESTS
06934000,38.38880556,-91.8198889,EASTERN TEMPERATE FORESTS
06934500,38.70980556,-91.4385,EASTERN TEMPERATE FORESTS
07010330,37.6590833,-91.4145,EASTERN TEMPERATE FORESTS
07065040,37.31310197,-91.3168011,EASTERN TEMPERATE FORESTS
07014000,37.97477778,-91.2040278,EASTERN TEMPERATE FORESTS
07061270,37.55255556,-90.8424444,EASTERN TEMPERATE FORESTS
06935550,38.5658333,-90.8391667,EASTERN TEMPERATE FORESTS
07061290,37.4936111,-90.8383333,EASTERN TEMPERATE FORESTS
07061300,37.4501111,-90.8271111,EASTERN TEMPERATE FORESTS
07061600,37.32519444,-90.7646667,EASTERN TEMPERATE FORESTS
07018500,38.3917222,-90.6378056,EASTERN TEMPERATE FORESTS
07017610,37.96525,-90.5745,EASTERN TEMPERATE FORESTS
06935965,38.78719444,-90.4718056,EASTERN TEMPERATE FORESTS
07020850,37.30188889,-89.518,EASTERN TEMPERATE FORESTS
12305000,48.6175,-116.0463889,NORTHWESTERN FORESTED MOUNTAINS
12301933,48.40066389,-115.3187194,NORTHWESTERN FORESTED MOUNTAINS
12302055,48.35560278,-115.31465,NORTHWESTERN FORESTED MOUNTAINS
12354000,47.2967111,-115.122625,NORTHWESTERN FORESTED MOUNTAINS
12301300,48.89359167,-115.0878528,NORTHWESTERN FORESTED MOUNTAINS
12354500,47.30163889,-115.0868694,NORTHWESTERN FORESTED MOUNTAINS
12354700,47.32187569,-114.890966,NORTHWESTERN FORESTED MOUNTAINS
12353650,47.19631608,-114.890409,NORTHWESTERN FORESTED MOUNTAINS
12388700,47.36679167,-114.585,NORTHWESTERN FORESTED MOUNTAINS
12372000,47.6802861,-114.2467278,NORTHWESTERN FORESTED MOUNTAINS
12363000,48.3618111,-114.18495,NORTHWESTERN FORESTED MOUNTAINS
12344000,45.97205,-114.1412333,NORTHWESTERN FORESTED MOUNTAINS
12353000,46.8686333,-114.1277472,NORTHWESTERN FORESTED MOUNTAINS
